,0
test_ID,test0191_56773_127
sphot_F814W,20.20954263495809
sphot_F150W,19.269156728041047
sphot_F160W,19.341906406888654
sphot_F277W,19.20175410270081
dAB_F814W,-0.2352573606453774
dAB_F150W,-0.307384549956069
dAB_F160W,-0.28687492438818296
dAB_F277W,-0.3104819202733644
bkg_mean_F814W,0.31816304668487067
bkg_mean_F150W,0.4064083048281182
bkg_mean_F160W,0.05855948934595603
bkg_mean_F277W,0.19351851072940185
bkg_std_F814W,0.0129839342430649
bkg_std_F150W,0.02284172010397516
bkg_std_F160W,0.01876553245988081
bkg_std_F277W,0.012960847508166055
r_eff,15.716972775947369
n,3.7290908481932417
x_0,127.70050440475988
y_0,128.14064989996973
ellip,0.34716286427701837
theta,1.8343512361112144
