,0
test_ID,test3309_14164_386
sphot_F814W,21.041733125666198
sphot_F150W,19.96014989757073
sphot_F160W,20.103683906021736
sphot_F277W,19.907859253204066
dAB_F814W,0.16176775628188267
dAB_F150W,0.04314461291148319
dAB_F160W,0.12137036498275577
dAB_F277W,0.1104672747884834
bkg_mean_F814W,0.32771353718719354
bkg_mean_F150W,0.42183247235669585
bkg_mean_F160W,0.09134483088117577
bkg_mean_F277W,0.21216899069176554
bkg_std_F814W,0.02148030654557835
bkg_std_F150W,0.037735783686910995
bkg_std_F160W,0.032706320261346865
bkg_std_F277W,0.02311117798791319
r_eff,7.488915803742717
n,5.7928819641138185
x_0,127.20253797157169
y_0,128.3169466106013
ellip,0.4016844321987799
theta,0.003070608937074499
