,0
test_ID,test0580_78362_225
sphot_F814W,22.518895912868032
sphot_F150W,21.47805469223178
sphot_F160W,21.43992315725692
sphot_F277W,21.20666555398865
dAB_F814W,0.44643510105441564
dAB_F150W,0.3228139499524012
dAB_F160W,0.19802334212189265
dAB_F277W,0.1809067167160059
bkg_mean_F814W,0.5716789781519119
bkg_mean_F150W,0.7982313300102446
bkg_mean_F160W,0.4734899393746819
bkg_mean_F277W,0.4050178548470831
bkg_std_F814W,0.050051953163169426
bkg_std_F150W,0.0934030499898412
bkg_std_F160W,0.08538886254935599
bkg_std_F277W,0.05584737704688767
r_eff,8.548389576665794
n,5.235964702918341
x_0,128.48268099622888
y_0,128.33630644713037
ellip,0.32509616719852497
theta,1.7971760944296484
