,0
test_ID,test3853_94939_152
sphot_F814W,20.916727957502523
sphot_F150W,19.188445103854754
sphot_F160W,19.282768907489107
sphot_F277W,18.360169749805458
dAB_F814W,-0.20098918936262322
dAB_F150W,-0.28108679537203685
dAB_F160W,-0.24651676391762223
dAB_F277W,-0.23606222692986378
bkg_mean_F814W,0.5756770926946719
bkg_mean_F150W,0.775012605075023
bkg_mean_F160W,0.44629486114474315
bkg_mean_F277W,0.39469823263059167
bkg_std_F814W,0.02847960887642911
bkg_std_F150W,0.06683889218404866
bkg_std_F160W,0.043198720760183794
bkg_std_F277W,0.03657849004957093
r_eff,17.38111785895051
n,2.937081265287418
x_0,127.85580269613213
y_0,126.76954287005566
ellip,0.4465223554014385
theta,2.680780793344647
