,0
test_ID,test4912_71602_026
sphot_F814W,21.390531731346215
sphot_F150W,20.57510948507761
sphot_F160W,20.791584036810058
sphot_F277W,20.62109752376532
dAB_F814W,-0.2475567728646837
dAB_F150W,-0.4144488993608775
dAB_F160W,-0.2405020287876809
dAB_F277W,-0.31484707337735074
bkg_mean_F814W,0.5445919793003152
bkg_mean_F150W,0.7204434204115686
bkg_mean_F160W,0.4162381304241538
bkg_mean_F277W,0.36518430428224924
bkg_std_F814W,0.03370636842417951
bkg_std_F150W,0.06156545973965293
bkg_std_F160W,0.04683921814680725
bkg_std_F277W,0.026789766307772477
r_eff,22.39265562555145
n,1.2392111093148992
x_0,129.31966364835824
y_0,127.35585139019273
ellip,0.32005406928228297
theta,1.8750828321113162
