,0
test_ID,test4053_64997_207
sphot_F814W,22.254293650455523
sphot_F150W,21.297391632252648
sphot_F160W,21.38338161329873
sphot_F277W,20.737973819458198
dAB_F814W,-0.2324628873141492
dAB_F150W,-0.3777260289006392
dAB_F160W,-0.3146535295907995
dAB_F277W,-0.3821750534943611
bkg_mean_F814W,0.3896145536289227
bkg_mean_F150W,0.49622765256550794
bkg_mean_F160W,0.1861631261302148
bkg_mean_F277W,0.2624156527705145
bkg_std_F814W,0.018010438469590537
bkg_std_F150W,0.028887133255451686
bkg_std_F160W,0.04100385797322884
bkg_std_F277W,0.043137960035402316
r_eff,13.943089926173888
n,2.432369091940736
x_0,127.81025298808672
y_0,126.79905782188617
ellip,0.6225969723752471
theta,1.8279277691552989
