,0
test_ID,test4041_12086_295
sphot_F814W,22.209112107588695
sphot_F150W,20.886546596563406
sphot_F160W,21.15512896146319
sphot_F277W,20.326208509868373
dAB_F814W,-0.17108931550981055
dAB_F150W,-0.3574934495746689
dAB_F160W,-0.14108553236113508
dAB_F277W,-0.23622979088676033
bkg_mean_F814W,0.5853926508684456
bkg_mean_F150W,0.7617908288712445
bkg_mean_F160W,0.4971589078936351
bkg_mean_F277W,0.4692592392557451
bkg_std_F814W,0.0633858642792368
bkg_std_F150W,0.08322567156647032
bkg_std_F160W,0.06171672520315533
bkg_std_F277W,0.0635146382824511
r_eff,18.308921607483338
n,1.3736146085534613
x_0,128.6605413666427
y_0,127.63652357549002
ellip,0.575018042386014
theta,2.49304491032712
