,0
test_ID,test3813_3421_036
sphot_F814W,22.756876929455935
sphot_F150W,22.353687785940124
sphot_F160W,22.411123672419976
sphot_F277W,22.47227212723493
dAB_F814W,-0.14612591481362358
dAB_F150W,-0.20343194208620474
dAB_F160W,-0.19298501385523892
dAB_F277W,0.015990665206295773
bkg_mean_F814W,0.3824039247632838
bkg_mean_F150W,0.5113734573129495
bkg_mean_F160W,0.16257024711523663
bkg_mean_F277W,0.24493438428718575
bkg_std_F814W,0.019818269894944295
bkg_std_F150W,0.04004632722924527
bkg_std_F160W,0.028585867224908267
bkg_std_F277W,0.01672346887219558
r_eff,19.445490203544544
n,0.5028500958696911
x_0,115.52894221502567
y_0,129.87721699087308
ellip,0.6766554609801066
theta,2.9310935066925294
