,0
test_ID,test3607_18588_154
sphot_F814W,21.913862232118127
sphot_F150W,20.555912452475212
sphot_F160W,20.68882129741425
sphot_F277W,20.188630958521642
dAB_F814W,-0.16055723913586206
dAB_F150W,-0.33919304792096483
dAB_F160W,-0.24712023823740736
dAB_F277W,-0.2891532243287145
bkg_mean_F814W,0.5136662255732468
bkg_mean_F150W,0.7089526183166086
bkg_mean_F160W,0.36544175177279603
bkg_mean_F277W,0.3520348650497297
bkg_std_F814W,0.03329940462054898
bkg_std_F150W,0.06571110577023068
bkg_std_F160W,0.04816375696366025
bkg_std_F277W,0.03536705524121182
r_eff,22.50822268141099
n,4.0914352168767065
x_0,127.50320335293802
y_0,126.38816256822729
ellip,0.3372914800829376
theta,2.2959582707337445
