,0
test_ID,test3303_13113_440
sphot_F814W,22.024793246788633
sphot_F150W,21.993976082556046
sphot_F160W,22.077923648755224
sphot_F277W,21.889053321829522
dAB_F814W,-0.2614122459286712
dAB_F150W,-0.236747414206107
dAB_F160W,-0.26271189990329447
dAB_F277W,-0.28809413773043957
bkg_mean_F814W,0.48593321204139345
bkg_mean_F150W,0.687716180206872
bkg_mean_F160W,0.3405099188582026
bkg_mean_F277W,0.3661959114294243
bkg_std_F814W,0.05956809396855139
bkg_std_F150W,0.1040227431374122
bkg_std_F160W,0.0839981969610038
bkg_std_F277W,0.05609653885254599
r_eff,11.365027366697813
n,2.8493505705183226
x_0,127.68064775163526
y_0,127.06511551043894
ellip,0.6164834959584896
theta,2.7408647268814166
