,0
test_ID,test3536_32137_439
sphot_F814W,23.634958644349545
sphot_F150W,22.76179540220226
sphot_F160W,22.943006620683782
sphot_F277W,22.559227516948
dAB_F814W,0.7201221709430499
dAB_F150W,0.21788830061770526
dAB_F160W,0.23063543536980546
dAB_F277W,-0.2363000248075089
bkg_mean_F814W,0.5274695875746724
bkg_mean_F150W,0.7261587286084197
bkg_mean_F160W,0.38809269360693244
bkg_mean_F277W,0.3727176457813757
bkg_std_F814W,0.023142966691605572
bkg_std_F150W,0.06869821733101796
bkg_std_F160W,0.04209893819134104
bkg_std_F277W,0.041130378105488
r_eff,16.329329570609243
n,2.128301635130168
x_0,127.26577894364766
y_0,127.23413645769631
ellip,0.6105974050560007
theta,2.0869950376465556
