,0
test_ID,test3868_4785_205
sphot_F814W,21.41877854866494
sphot_F150W,19.86606785288653
sphot_F160W,19.90345348001523
sphot_F277W,19.10168831614672
dAB_F814W,-0.4669323926144173
dAB_F150W,-0.502624876011474
dAB_F160W,-0.4731343865737223
dAB_F277W,-0.4481361334365488
bkg_mean_F814W,0.4738373231534919
bkg_mean_F150W,0.6308447216528446
bkg_mean_F160W,0.28610279933388194
bkg_mean_F277W,0.32562991727403223
bkg_std_F814W,0.04915829226127077
bkg_std_F150W,0.08716243628359113
bkg_std_F160W,0.060251970990781736
bkg_std_F277W,0.045738509228304164
r_eff,17.801003532123673
n,3.977752789497393
x_0,126.6442439052451
y_0,127.22668782747203
ellip,0.2926542593700976
theta,3.1237833388177116
