,0
test_ID,test3788_69720_161
sphot_F814W,19.88278938478706
sphot_F150W,18.581117972565544
sphot_F160W,18.63791930129448
sphot_F277W,18.068457383801345
dAB_F814W,-1.3716895155896225
dAB_F150W,-1.5592581590655854
dAB_F160W,-1.4824577090616273
dAB_F277W,-1.5732454678441599
bkg_mean_F814W,0.4527429019761139
bkg_mean_F150W,0.607005054035293
bkg_mean_F160W,0.2726944194761184
bkg_mean_F277W,0.3174352710847925
bkg_std_F814W,0.031587329129444223
bkg_std_F150W,0.0564074169511419
bkg_std_F160W,0.049895090135035125
bkg_std_F277W,0.04097231031946997
r_eff,31.885672037832478
n,6.0636178112255585
x_0,144.8190689038376
y_0,175.43433060915373
ellip,0.007573076696758147
theta,1.8650349623122173
