,0
test_ID,test4469_7799_051
sphot_F814W,22.32865802035274
sphot_F150W,21.183677941722713
sphot_F160W,21.328988107893394
sphot_F277W,20.841539391968503
dAB_F814W,-0.3875236307784391
dAB_F150W,-0.5242419922915147
dAB_F160W,-0.4391292394722299
dAB_F277W,-0.4281961098832596
bkg_mean_F814W,0.4464178865640071
bkg_mean_F150W,0.5845097397396952
bkg_mean_F160W,0.2647844672517544
bkg_mean_F277W,0.2996748486901386
bkg_std_F814W,0.03571828041749055
bkg_std_F150W,0.05598030920708105
bkg_std_F160W,0.04481097885260326
bkg_std_F277W,0.03139849520057878
r_eff,12.050949361100258
n,3.98096769520722
x_0,127.70795336630641
y_0,127.2508990845627
ellip,0.4185916274862046
theta,1.4411667606858982
