,0
test_ID,test1575_69748_424
sphot_F814W,22.058253864986774
sphot_F150W,21.259197907830114
sphot_F160W,21.429530978568778
sphot_F277W,20.97594992811461
dAB_F814W,-0.2702122076596183
dAB_F150W,-0.4652084857431049
dAB_F160W,-0.35393828530673943
dAB_F277W,-0.414032811968724
bkg_mean_F814W,0.40071726346246656
bkg_mean_F150W,0.5312069739463865
bkg_mean_F160W,0.20080534968073782
bkg_mean_F277W,0.2652531853882682
bkg_std_F814W,0.015879321545510014
bkg_std_F150W,0.03912582883193515
bkg_std_F160W,0.027056195232156167
bkg_std_F277W,0.02138553596776325
r_eff,15.762176854396156
n,2.855748876305606
x_0,128.66091499159086
y_0,126.97912278290222
ellip,0.3645764317858424
theta,2.7930876792156507
