,0
test_ID,test1570_51124_442
sphot_F814W,21.50800579723625
sphot_F150W,20.10132191095355
sphot_F160W,20.25454832119393
sphot_F277W,19.6144709670807
dAB_F814W,-0.3229386078433585
dAB_F150W,-0.4715509966499809
dAB_F160W,-0.3710712414365176
dAB_F277W,-0.4494682062040134
bkg_mean_F814W,0.5494311124584852
bkg_mean_F150W,0.7054516338195543
bkg_mean_F160W,0.4168591524031534
bkg_mean_F277W,0.3790705742750964
bkg_std_F814W,0.0319593318448809
bkg_std_F150W,0.07183717554959092
bkg_std_F160W,0.054281428102284084
bkg_std_F277W,0.05051487247301709
r_eff,16.815430075678062
n,6.059194547095319
x_0,127.71981722440825
y_0,127.90066300351276
ellip,0.5271786706220163
theta,0.9243962999507225
