,0
test_ID,test0876_70614_062
sphot_F814W,21.241553806661983
sphot_F150W,20.624130471807277
sphot_F160W,20.71549225610888
sphot_F277W,20.347081309265064
dAB_F814W,-0.25583203253788156
dAB_F150W,-0.4420710389193587
dAB_F160W,-0.37954182579699847
dAB_F277W,-0.38128446313901776
bkg_mean_F814W,0.44685237918847076
bkg_mean_F150W,0.5892974542523083
bkg_mean_F160W,0.26420229564557185
bkg_mean_F277W,0.2963364896880423
bkg_std_F814W,0.02390033558984016
bkg_std_F150W,0.04871228092203285
bkg_std_F160W,0.031697187488279065
bkg_std_F277W,0.026017421842173673
r_eff,29.877308600099347
n,3.212245028738682
x_0,126.82311714633772
y_0,126.31888275834899
ellip,0.5137115663344569
theta,1.6338677433411213
