,0
test_ID,test0346_62436_004
sphot_F814W,21.03219677780821
sphot_F150W,19.58814930561033
sphot_F160W,19.727654244301036
sphot_F277W,19.108387961121302
dAB_F814W,0.06965059372362248
dAB_F150W,-0.06867979729214824
dAB_F160W,-0.0017694952515689977
dAB_F277W,-0.07186985182284644
bkg_mean_F814W,0.4901532411169112
bkg_mean_F150W,0.7001598319766691
bkg_mean_F160W,0.34759209195472435
bkg_mean_F277W,0.36462309435201
bkg_std_F814W,0.038762816024937516
bkg_std_F150W,0.09033425661990395
bkg_std_F160W,0.07254597469533876
bkg_std_F277W,0.05988846810286867
r_eff,10.404780270252337
n,4.295357340257011
x_0,127.07742608318344
y_0,127.54779584854765
ellip,0.037707492571982325
theta,2.356788117736813
