,0
test_ID,test1112_7799_108
sphot_F814W,22.098805557839142
sphot_F150W,20.959613372258225
sphot_F160W,21.082951390108008
sphot_F277W,20.575653926743023
dAB_F814W,-0.6173760932920374
dAB_F150W,-0.748306561756003
dAB_F160W,-0.6851659572576168
dAB_F277W,-0.6940815751087399
bkg_mean_F814W,0.41436581133690764
bkg_mean_F150W,0.5398360869207686
bkg_mean_F160W,0.2179764938025101
bkg_mean_F277W,0.27310710394712945
bkg_std_F814W,0.02959418160406187
bkg_std_F150W,0.05715390828609313
bkg_std_F160W,0.045693799983737994
bkg_std_F277W,0.031130292456311853
r_eff,19.639380642266367
n,5.035136444125804
x_0,127.53052358184794
y_0,127.22890744466086
ellip,0.44075054273691355
theta,1.4301036133679
