,0
test_ID,test1256_98625_138
sphot_F814W,21.316942648210798
sphot_F150W,20.524682445950482
sphot_F160W,20.68360776282313
sphot_F277W,20.857176529763805
dAB_F814W,-0.5066620679655642
dAB_F150W,-1.0801723251102473
dAB_F160W,-0.9209390449243244
dAB_F277W,-0.7909755826773619
bkg_mean_F814W,0.7696922499380017
bkg_mean_F150W,1.0636110268065244
bkg_mean_F160W,0.7353090042139458
bkg_mean_F277W,0.5468352046165554
bkg_std_F814W,0.04176812334621236
bkg_std_F150W,0.08058750443757513
bkg_std_F160W,0.039046306982140976
bkg_std_F277W,0.03998664483214718
r_eff,41.98028599837437
n,1.7435552568790738
x_0,120.38756245848488
y_0,131.4010845037273
ellip,0.4520251725767052
theta,2.3934120498674107
