,0
test_ID,test4107_25049_323
sphot_F814W,21.235537269685608
sphot_F150W,19.530680323594787
sphot_F160W,19.620479517357147
sphot_F277W,18.871098624813328
dAB_F814W,0.14701412826516602
dAB_F150W,-0.04187181866763723
dAB_F160W,0.04196086801744059
dAB_F277W,-0.0178276800266417
bkg_mean_F814W,0.7833937374643075
bkg_mean_F150W,1.1196409740650668
bkg_mean_F160W,0.8008418596031028
bkg_mean_F277W,0.5773885284630713
bkg_std_F814W,0.03488994766751852
bkg_std_F150W,0.0992755807448878
bkg_std_F160W,0.05792557462202033
bkg_std_F277W,0.04729437937807608
r_eff,12.575765243351132
n,3.2555388944574886
x_0,127.21798329407315
y_0,126.5507424415066
ellip,0.32629294666814496
theta,1.305769649529693
