,0
test_ID,test3099_24998_313
sphot_F814W,20.19678916644608
sphot_F150W,19.017988863451187
sphot_F160W,19.09765798630138
sphot_F277W,18.621862403351628
dAB_F814W,-0.11593279015603741
dAB_F150W,-0.21719581488877182
dAB_F160W,-0.16253356741163572
dAB_F277W,-0.19431669533647522
bkg_mean_F814W,0.39779680158704206
bkg_mean_F150W,0.5087434852221902
bkg_mean_F160W,0.18484138248002563
bkg_mean_F277W,0.2543141073314889
bkg_std_F814W,0.02063088714642621
bkg_std_F150W,0.036645564162126505
bkg_std_F160W,0.024919657018999442
bkg_std_F277W,0.019082544091484188
r_eff,24.003025506033325
n,3.450412377094034
x_0,127.2634195791282
y_0,127.92041634418455
ellip,0.610908304486508
theta,1.451928100006216
