,0
test_ID,test1574_18796_495
sphot_F814W,20.9903109631004
sphot_F150W,19.943406869825047
sphot_F160W,20.134365317432376
sphot_F277W,20.041577153425813
dAB_F814W,-0.30986804960306813
dAB_F150W,-0.4410597822527649
dAB_F160W,-0.36268382370124996
dAB_F277W,-0.413289146127358
bkg_mean_F814W,0.5166611553377836
bkg_mean_F150W,0.7063163786743977
bkg_mean_F160W,0.37044968705274106
bkg_mean_F277W,0.3540266431796085
bkg_std_F814W,0.029542515682734707
bkg_std_F150W,0.06612564340365604
bkg_std_F160W,0.042730321667395016
bkg_std_F277W,0.03358233485014726
r_eff,9.199785308429286
n,4.566284329621501
x_0,127.86643305250166
y_0,127.75077300126773
ellip,6.277732677304681e-05
theta,3.062558879596329
