,0
test_ID,test2629_68589_407
sphot_F814W,21.764473789158934
sphot_F150W,20.16993330840964
sphot_F160W,20.261077635441346
sphot_F277W,19.57614449815521
dAB_F814W,0.5267312565601117
dAB_F150W,0.21498354081888138
dAB_F160W,0.2816816486055913
dAB_F277W,0.23732080939395672
bkg_mean_F814W,0.5710600586836801
bkg_mean_F150W,0.7455075414557204
bkg_mean_F160W,0.41792165608113185
bkg_mean_F277W,0.39229535352436967
bkg_std_F814W,0.048230771918465296
bkg_std_F150W,0.07990064699214576
bkg_std_F160W,0.06874320541709962
bkg_std_F277W,0.057357508241531206
r_eff,19.964270313040977
n,3.1474100087708496
x_0,128.32491996822486
y_0,128.072052678275
ellip,0.403120607543318
theta,2.8713582266957234
