,0
test_ID,test0756_101038_094
sphot_F814W,21.79965060482411
sphot_F150W,20.27539892100851
sphot_F160W,20.2993093715759
sphot_F277W,19.727460254682164
dAB_F814W,-0.4785521325672093
dAB_F150W,-0.5018112688289378
dAB_F160W,-0.5250176272896283
dAB_F277W,-0.41543138861474205
bkg_mean_F814W,0.3892275642236439
bkg_mean_F150W,0.4947042868453776
bkg_mean_F160W,0.17072385142471533
bkg_mean_F277W,0.25410674937941113
bkg_std_F814W,0.02168111877001339
bkg_std_F150W,0.036191886671584635
bkg_std_F160W,0.026768980596722447
bkg_std_F277W,0.023415946974472662
r_eff,10.266476234786152
n,4.889289106986019
x_0,127.49412090611156
y_0,127.9348330082583
ellip,0.2358083413343487
theta,2.7920654049358777
