,0
test_ID,test4861_67848_027
sphot_F814W,21.720621476634733
sphot_F150W,20.600778654704804
sphot_F160W,20.84152886161089
sphot_F277W,20.14439496789261
dAB_F814W,0.11393488394891094
dAB_F150W,-0.2263531360664075
dAB_F160W,-0.05669369437359606
dAB_F277W,-0.28424854233052343
bkg_mean_F814W,0.5026117641331129
bkg_mean_F150W,0.6694427875218077
bkg_mean_F160W,0.35186430550392517
bkg_mean_F277W,0.34589211598816905
bkg_std_F814W,0.0330871111064064
bkg_std_F150W,0.06963988017938683
bkg_std_F160W,0.06639797435151938
bkg_std_F277W,0.042600492199404004
r_eff,35.09056942525407
n,2.1457176921585615
x_0,128.174456866351
y_0,128.2922576422706
ellip,0.3675698140527796
theta,1.1505999309262456
