,0
test_ID,test1384_19619_373
sphot_F814W,22.065649798038855
sphot_F150W,21.457081439452814
sphot_F160W,21.69641239917801
sphot_F277W,21.57705945191271
dAB_F814W,-0.8827678455930972
dAB_F150W,-1.0419552787397564
dAB_F160W,-0.8869148238230338
dAB_F277W,-0.8165254050968613
bkg_mean_F814W,0.4942483956987469
bkg_mean_F150W,0.6476868176135363
bkg_mean_F160W,0.3292025798041065
bkg_mean_F277W,0.3365738224227718
bkg_std_F814W,0.027572544559249314
bkg_std_F150W,0.05490223743741011
bkg_std_F160W,0.03858466880958832
bkg_std_F277W,0.028263809155086268
r_eff,36.3337942336786
n,2.6483652159413538
x_0,128.1609643120238
y_0,127.70968232321844
ellip,0.3319744895927313
theta,2.2965800845276347
