,0
test_ID,test4137_91806_156
sphot_F814W,21.552911195753218
sphot_F150W,21.020867381065763
sphot_F160W,21.1471591699261
sphot_F277W,20.70494450030604
dAB_F814W,-0.45828182799406747
dAB_F150W,-0.45084434118602346
dAB_F160W,-0.3761271076419206
dAB_F277W,-0.46979777853027826
bkg_mean_F814W,0.34515707563468334
bkg_mean_F150W,0.43630102960531525
bkg_mean_F160W,0.10956443841282751
bkg_mean_F277W,0.21742025116151656
bkg_std_F814W,0.016383590526337505
bkg_std_F150W,0.029661419529609538
bkg_std_F160W,0.024880781177878942
bkg_std_F277W,0.016773595661623432
r_eff,30.437063552986444
n,4.598868462919535
x_0,126.78353129613241
y_0,130.48690547010432
ellip,0.5578818717581571
theta,1.364292306271817
