,0
test_ID,test0778_93464_369
sphot_F814W,20.724878769077655
sphot_F150W,19.109168996925938
sphot_F160W,19.186944627965502
sphot_F277W,18.753753466093315
dAB_F814W,-0.25668030529836017
dAB_F150W,-0.3804191042207208
dAB_F160W,-0.3473054130351372
dAB_F277W,-0.3195015103698182
bkg_mean_F814W,0.5106739300278633
bkg_mean_F150W,0.6928315740764158
bkg_mean_F160W,0.3710604447802012
bkg_mean_F277W,0.35329760004054744
bkg_std_F814W,0.022993443890158807
bkg_std_F150W,0.05564479660706492
bkg_std_F160W,0.035557162529049856
bkg_std_F277W,0.030764193833982333
r_eff,22.623242692057914
n,3.19417708549355
x_0,127.3189560772839
y_0,128.62522937761878
ellip,0.5627946214714152
theta,2.6732528553096255
