,0
test_ID,test0790_56716_438
sphot_F814W,22.11666004808327
sphot_F150W,21.663216723014898
sphot_F160W,21.787304242952615
sphot_F277W,21.832251240663787
dAB_F814W,-0.2013626218201594
dAB_F150W,-0.3308378686430906
dAB_F160W,-0.28266430953924626
dAB_F277W,-0.33338035196390337
bkg_mean_F814W,0.2962435752958263
bkg_mean_F150W,0.37593422960278133
bkg_mean_F160W,0.04449148823706803
bkg_mean_F277W,0.18190983657289606
bkg_std_F814W,0.009381771436140822
bkg_std_F150W,0.01598500706609635
bkg_std_F160W,0.0132845269353473
bkg_std_F277W,0.008518701909859441
r_eff,18.5119363386547
n,2.0032262459325887
x_0,127.0138889472315
y_0,129.0249823173348
ellip,0.4994038841703943
theta,1.7953184050229023
