,0
test_ID,test0375_18588_041
sphot_F814W,22.125337821835785
sphot_F150W,20.744820001287614
sphot_F160W,20.882727217246348
sphot_F277W,20.318839564670057
dAB_F814W,0.050918350581795835
dAB_F150W,-0.1502854991085627
dAB_F160W,-0.05321431840530977
dAB_F277W,-0.1589446181802998
bkg_mean_F814W,0.33718745860605825
bkg_mean_F150W,0.43175851136874366
bkg_mean_F160W,0.10733731144715984
bkg_mean_F277W,0.21370829159241905
bkg_std_F814W,0.017578356682588038
bkg_std_F150W,0.029287614924628218
bkg_std_F160W,0.022034262607334463
bkg_std_F277W,0.015941713990804147
r_eff,16.532769734854313
n,3.593940310521883
x_0,127.6202171609444
y_0,126.29151155367364
ellip,0.24057669311099097
theta,2.3080661503979094
