,0
test_ID,test4296_11397_183
sphot_F814W,22.735205780026206
sphot_F150W,22.242454179524223
sphot_F160W,22.35931691694814
sphot_F277W,21.989932263723055
dAB_F814W,0.07878852827479221
dAB_F150W,-0.14938762774652048
dAB_F160W,-0.08087349899163243
dAB_F277W,-0.1609557800230803
bkg_mean_F814W,0.5735051652559414
bkg_mean_F150W,0.8011332313593411
bkg_mean_F160W,0.4478565519036516
bkg_mean_F277W,0.3946293113285646
bkg_std_F814W,0.02642976258275908
bkg_std_F150W,0.05692884693275229
bkg_std_F160W,0.025353486224656774
bkg_std_F277W,0.024569126598974634
r_eff,14.311561968467892
n,2.0637980439592103
x_0,128.1037063330661
y_0,127.37145909764097
ellip,0.7072334401104807
theta,2.723913380886443
