,0
test_ID,test4017_35438_245
sphot_F814W,25.222361491834427
sphot_F150W,22.265500644218186
sphot_F160W,22.326505936931888
sphot_F277W,21.91923636586874
dAB_F814W,2.4143807744064105
dAB_F150W,0.5938660431364795
dAB_F160W,0.5965475433632861
dAB_F277W,0.8230024496729982
bkg_mean_F814W,0.6123023106129375
bkg_mean_F150W,0.8181849900735003
bkg_mean_F160W,0.504284832054161
bkg_mean_F277W,0.42779510677821264
bkg_std_F814W,0.03776465276238352
bkg_std_F150W,0.07735620158883615
bkg_std_F160W,0.05291024425058032
bkg_std_F277W,0.03886299103721481
r_eff,28.714158393866768
n,4.206386206140944
x_0,138.0112189841379
y_0,129.14020197685508
ellip,0.5274216631052877
theta,1.6436625445300286
