,0
test_ID,test0377_11692_260
sphot_F814W,21.665222323538863
sphot_F150W,20.300924559498974
sphot_F160W,20.526561476028597
sphot_F277W,19.748845067290148
dAB_F814W,0.05010833126439351
dAB_F150W,-0.10346883209876978
dAB_F160W,0.027057654147942145
dAB_F277W,-0.13106897899497483
bkg_mean_F814W,0.43989197695379445
bkg_mean_F150W,0.5738841576155294
bkg_mean_F160W,0.23302545161199317
bkg_mean_F277W,0.28022509853402877
bkg_std_F814W,0.06968443523374299
bkg_std_F150W,0.09987453260401954
bkg_std_F160W,0.09191557408776885
bkg_std_F277W,0.06042787917176981
r_eff,8.470331266474423
n,4.015870764387052
x_0,127.44004700085125
y_0,128.01588634285358
ellip,0.2727269981679674
theta,1.1644169800242985
