,0
test_ID,test0407_85727_251
sphot_F814W,22.950065513506992
sphot_F150W,21.209513877768792
sphot_F160W,21.286112739216257
sphot_F277W,20.2247987634273
dAB_F814W,-0.00783928493886421
dAB_F150W,-0.31894583845168967
dAB_F160W,-0.3041854273838922
dAB_F277W,-0.364868287306372
bkg_mean_F814W,0.3312842633913684
bkg_mean_F150W,0.4408741054414927
bkg_mean_F160W,0.09802475768812074
bkg_mean_F277W,0.21982101727316034
bkg_std_F814W,0.032558134375336514
bkg_std_F150W,0.059816008164658575
bkg_std_F160W,0.052773656749243426
bkg_std_F277W,0.04768100230196736
r_eff,18.639497651532537
n,1.9853297868991442
x_0,127.18673341870374
y_0,127.63488257034363
ellip,0.7088402051683038
theta,1.2751016232666603
