,0
test_ID,test3786_18574_077
sphot_F814W,21.061394547742772
sphot_F150W,19.736412371236703
sphot_F160W,19.823186506528927
sphot_F277W,19.19653193116705
dAB_F814W,-0.07784821585331514
dAB_F150W,-0.21072360893795405
dAB_F160W,-0.17246448733729736
dAB_F277W,-0.22966325812564747
bkg_mean_F814W,0.37934252591236955
bkg_mean_F150W,0.5021814333185173
bkg_mean_F160W,0.1637622897672606
bkg_mean_F277W,0.2556314278545817
bkg_std_F814W,0.02030506571318272
bkg_std_F150W,0.03719661173415361
bkg_std_F160W,0.024813022036739227
bkg_std_F277W,0.0244146892590614
r_eff,12.453200981640693
n,5.0211066634585375
x_0,127.41141376320813
y_0,127.79167342589227
ellip,0.3352444401501527
theta,1.2374328151645946
