,0
test_ID,test0744_26609_045
sphot_F814W,22.868520405257
sphot_F150W,21.442669405537174
sphot_F160W,21.589637532353528
sphot_F277W,20.972742840454984
dAB_F814W,0.15801269909105287
dAB_F150W,-0.09733884132499071
dAB_F160W,0.014897233856608239
dAB_F277W,-0.09532455822757413
bkg_mean_F814W,0.4764094123777124
bkg_mean_F150W,0.6345448773014937
bkg_mean_F160W,0.3157194191871007
bkg_mean_F277W,0.3240457755364384
bkg_std_F814W,0.04467900739528261
bkg_std_F150W,0.06449999895666472
bkg_std_F160W,0.05845739205023178
bkg_std_F277W,0.0351779627412093
r_eff,7.302793749953052
n,4.614744474422925
x_0,127.84701434060267
y_0,127.94123628091748
ellip,0.2941864312878129
theta,0.8298001809992394
