,0
test_ID,test3847_39425_047
sphot_F814W,22.320214708436453
sphot_F150W,20.507220352490457
sphot_F160W,20.59807942882884
sphot_F277W,19.627094941167996
dAB_F814W,-0.059071166513884776
dAB_F150W,-0.2602712950204946
dAB_F160W,-0.21635722953653058
dAB_F277W,-0.19138980131513605
bkg_mean_F814W,0.3643927064857292
bkg_mean_F150W,0.4779686982139122
bkg_mean_F160W,0.1370538915261121
bkg_mean_F277W,0.22865693402642617
bkg_std_F814W,0.01755467727363041
bkg_std_F150W,0.034585875491956984
bkg_std_F160W,0.02019166943578718
bkg_std_F277W,0.01609818162666895
r_eff,18.736768948351305
n,2.5657453404370063
x_0,128.09287803528127
y_0,127.98901753110138
ellip,0.6474491607006583
theta,2.798155395748256
