,0
test_ID,test1597_82203_310
sphot_F814W,21.132188503976536
sphot_F150W,19.7483400325438
sphot_F160W,19.78024636207632
sphot_F277W,19.086685772528433
dAB_F814W,-0.3044201829803299
dAB_F150W,-0.4232895683728266
dAB_F160W,-0.35199714750535804
dAB_F277W,-0.41952049922526413
bkg_mean_F814W,0.5416043558373809
bkg_mean_F150W,0.7195062928022713
bkg_mean_F160W,0.41592657378914355
bkg_mean_F277W,0.38287610655389787
bkg_std_F814W,0.03199827537876819
bkg_std_F150W,0.06936028687770679
bkg_std_F160W,0.05058323940623065
bkg_std_F277W,0.03903850285661339
r_eff,15.589511791583519
n,3.319079878434793
x_0,126.81827279660564
y_0,127.23909655606853
ellip,7.331782167587136e-05
theta,2.261114262745549
