,0
test_ID,test2167_3421_027
sphot_F814W,23.11036932877368
sphot_F150W,22.614257476089534
sphot_F160W,23.721149223235066
sphot_F277W,22.5762360141101
dAB_F814W,0.20736648450412076
dAB_F150W,0.05713774806320515
dAB_F160W,1.117040536959852
dAB_F277W,0.11995455208146666
bkg_mean_F814W,0.5020965913170117
bkg_mean_F150W,0.6818487994292157
bkg_mean_F160W,0.3793589257358223
bkg_mean_F277W,0.3550604102609684
bkg_std_F814W,0.018729578186014752
bkg_std_F150W,0.046615733645062045
bkg_std_F160W,0.02598137642343763
bkg_std_F277W,0.022654022319565207
r_eff,23.85540831760097
n,1.964125725190137
x_0,128.37724054665773
y_0,128.01509135644494
ellip,0.6051812210479469
theta,2.3799657885033443
