,0
test_ID,test3224_69311_058
sphot_F814W,22.2583098889738
sphot_F150W,20.937658142049145
sphot_F160W,21.1390454275261
sphot_F277W,20.568875330044797
dAB_F814W,-0.493021121497879
dAB_F150W,-0.6989171646342527
dAB_F160W,-0.5407594179444892
dAB_F277W,-0.6139728084142995
bkg_mean_F814W,0.5368137381634237
bkg_mean_F150W,0.6653139845487768
bkg_mean_F160W,0.36052432651630284
bkg_mean_F277W,0.3610063352051434
bkg_std_F814W,0.06527353142722392
bkg_std_F150W,0.10128797669669738
bkg_std_F160W,0.10228610066163638
bkg_std_F277W,0.06574109809532806
r_eff,12.89116575029941
n,7.3333119002089635
x_0,128.04136234496488
y_0,126.29193846281164
ellip,0.26306651890184
theta,0.9111831916819807
