,0
test_ID,test3520_98200_192
sphot_F814W,20.99873551138417
sphot_F150W,19.850532328204352
sphot_F160W,19.962325705049388
sphot_F277W,19.567124843839316
dAB_F814W,-1.2682434497645332
dAB_F150W,-1.2666359325652934
dAB_F160W,-1.1810435861037334
dAB_F277W,-0.9348593638651579
bkg_mean_F814W,0.7631720477945172
bkg_mean_F150W,1.0921152388839725
bkg_mean_F160W,0.7736584797159055
bkg_mean_F277W,0.5660928298732057
bkg_std_F814W,0.0355979139382986
bkg_std_F150W,0.1094629732476448
bkg_std_F160W,0.09024005455595714
bkg_std_F277W,0.05935670125455899
r_eff,41.18414599099309
n,2.174998251140371
x_0,127.77046788027086
y_0,127.88073046340884
ellip,0.6266689105731714
theta,2.5978568416804917
