,0
test_ID,test4055_52551_416
sphot_F814W,22.695144960072533
sphot_F150W,21.12458642509408
sphot_F160W,21.178434314919592
sphot_F277W,20.270739573313904
dAB_F814W,0.012398821889107126
dAB_F150W,-0.27082042711347754
dAB_F160W,-0.236157173650696
dAB_F277W,-0.3042719692410003
bkg_mean_F814W,0.29971566722398985
bkg_mean_F150W,0.38324599604687803
bkg_mean_F160W,0.048468446638931094
bkg_mean_F277W,0.18307713380106244
bkg_std_F814W,0.009469941921872426
bkg_std_F150W,0.017148683259662994
bkg_std_F160W,0.011108538957219334
bkg_std_F277W,0.007225289077081945
r_eff,14.271407707808311
n,2.463464372097736
x_0,127.17214303316516
y_0,126.95216694903566
ellip,0.6105822364835058
theta,2.07915225616776
