,0
test_ID,test1742_10285_087
sphot_F814W,21.191178009740376
sphot_F150W,20.473148350025433
sphot_F160W,20.653676498272162
sphot_F277W,20.45999169927854
dAB_F814W,-0.6077335805922104
dAB_F150W,-0.7832294612252397
dAB_F160W,-0.7254443126936181
dAB_F277W,-0.8155461495089114
bkg_mean_F814W,0.4447097813096241
bkg_mean_F150W,0.5929311397133094
bkg_mean_F160W,0.25610190026650587
bkg_mean_F277W,0.2929442711685186
bkg_std_F814W,0.02212131742067857
bkg_std_F150W,0.042520063928211164
bkg_std_F160W,0.03016615144753127
bkg_std_F277W,0.02310200886325185
r_eff,28.163713036171615
n,2.5087216696524495
x_0,126.03635346035121
y_0,127.6027769477862
ellip,0.5382491536220848
theta,0.36658375234253343
