,0
test_ID,test4613_70465_159
sphot_F814W,21.289770572829973
sphot_F150W,19.948028691378667
sphot_F160W,19.989985188868253
sphot_F277W,19.452766422896175
dAB_F814W,0.09408884820787478
dAB_F150W,-0.03898332625070111
dAB_F160W,-0.010221595364093616
dAB_F277W,-0.05171831203471555
bkg_mean_F814W,0.29785132177474494
bkg_mean_F150W,0.37618264946042385
bkg_mean_F160W,0.04331311244641087
bkg_mean_F277W,0.18272270743223834
bkg_std_F814W,0.010939239326239672
bkg_std_F150W,0.01836364405976517
bkg_std_F160W,0.013539572004840206
bkg_std_F277W,0.009247532401046607
r_eff,7.243327643758979
n,4.668594272774621
x_0,127.76510503092132
y_0,126.70789999995466
ellip,0.0008274396642775851
theta,3.141592653589793
