,0
test_ID,test3496_51112_062
sphot_F814W,20.24068835345905
sphot_F150W,19.191940392878074
sphot_F160W,19.240086318830762
sphot_F277W,19.035961171396487
dAB_F814W,0.19930118509005723
dAB_F150W,-0.05589286050216202
dAB_F160W,-0.022049147980887085
dAB_F277W,-0.07686081481269724
bkg_mean_F814W,0.4640644668973845
bkg_mean_F150W,0.6148434420066093
bkg_mean_F160W,0.2826057101704426
bkg_mean_F277W,0.31218530608105866
bkg_std_F814W,0.024829501337076957
bkg_std_F150W,0.05558846840062294
bkg_std_F160W,0.031390325918964804
bkg_std_F277W,0.033524418909512875
r_eff,47.30448553751681
n,2.526569016206372
x_0,126.1759909866418
y_0,128.12664186771443
ellip,0.24275495498165528
theta,2.4983288570354425
