,0
test_ID,test0794_84463_495
sphot_F814W,21.365759079656165
sphot_F150W,20.09693797956978
sphot_F160W,20.263655415756332
sphot_F277W,19.590556394313133
dAB_F814W,-0.2735300852601448
dAB_F150W,-0.4192215017522898
dAB_F160W,-0.33331113005150215
dAB_F277W,-0.37063085216045266
bkg_mean_F814W,0.5163228154342965
bkg_mean_F150W,0.695456385452859
bkg_mean_F160W,0.3667303901208442
bkg_mean_F277W,0.3461972474643956
bkg_std_F814W,0.02591507296513135
bkg_std_F150W,0.05989228578508824
bkg_std_F160W,0.03879202878763057
bkg_std_F277W,0.030184130996951112
r_eff,10.104437312772996
n,3.3362190999697416
x_0,127.73606713330312
y_0,127.84472856355873
ellip,0.0294805027889794
theta,2.237775771906276
