,0
test_ID,test1764_16208_496
sphot_F814W,27.839681335187002
sphot_F150W,23.57580331446232
sphot_F160W,24.34107177373354
sphot_F277W,24.34792857394001
dAB_F814W,4.8765639995756125
dAB_F150W,0.985639870123066
dAB_F160W,1.6881640319102686
dAB_F277W,2.0089847691824545
bkg_mean_F814W,0.6559202696496901
bkg_mean_F150W,0.9413123761550115
bkg_mean_F160W,0.5592891396304623
bkg_mean_F277W,0.46173853313618646
bkg_std_F814W,0.05351289705052336
bkg_std_F150W,0.10950292197396731
bkg_std_F160W,0.08228139235390243
bkg_std_F277W,0.05579079993848619
r_eff,16.250459883973058
n,10.0
x_0,144.514061373988
y_0,136.3106882806619
ellip,0.5103873975522859
theta,1.5311621926568582
