,0
test_ID,test4122_82203_049
sphot_F814W,21.097224917533367
sphot_F150W,19.688612138655756
sphot_F160W,19.711516731265604
sphot_F277W,19.044838547253747
dAB_F814W,-0.3393837694234989
dAB_F150W,-0.4830174622608716
dAB_F160W,-0.4207267783160731
dAB_F277W,-0.4613677244999508
bkg_mean_F814W,0.40606309704896026
bkg_mean_F150W,0.5334154299147615
bkg_mean_F160W,0.1957498080895645
bkg_mean_F277W,0.26101409555869765
bkg_std_F814W,0.017992606109657517
bkg_std_F150W,0.03985166245448121
bkg_std_F160W,0.024459293882189183
bkg_std_F277W,0.019722060048657515
r_eff,20.228887411740267
n,3.524399845419126
x_0,126.85927658212711
y_0,127.2553035295063
ellip,0.25889285538850204
theta,2.2373645589971973
