,0
test_ID,test2569_87099_084
sphot_F814W,20.54909805193617
sphot_F150W,19.040410206884673
sphot_F160W,19.141948008887198
sphot_F277W,18.3571260047012
dAB_F814W,-0.15604633701252268
dAB_F150W,-0.286711561696805
dAB_F160W,-0.23887694462870712
dAB_F277W,-0.27046322321731253
bkg_mean_F814W,0.4221996790729853
bkg_mean_F150W,0.5497001007448821
bkg_mean_F160W,0.23450384898902615
bkg_mean_F277W,0.2861063768811376
bkg_std_F814W,0.02196174168893995
bkg_std_F150W,0.04924057553427469
bkg_std_F160W,0.032367277764840274
bkg_std_F277W,0.026666931695360104
r_eff,24.1531735501648
n,2.990775402940733
x_0,127.66285275590434
y_0,128.0722662200036
ellip,0.1333390817127485
theta,2.2715750374266377
