,0
test_ID,test1648_7314_466
sphot_F814W,21.651554685625577
sphot_F150W,20.926638568608375
sphot_F160W,21.062182968643512
sphot_F277W,20.60614299589823
dAB_F814W,-1.3087337827547465
dAB_F150W,-1.3408099330878471
dAB_F160W,-1.264071339433272
dAB_F277W,-1.2276765558960747
bkg_mean_F814W,0.4255733274826027
bkg_mean_F150W,0.561603090084188
bkg_mean_F160W,0.21953830562495388
bkg_mean_F277W,0.27552358071167965
bkg_std_F814W,0.02918408329763132
bkg_std_F150W,0.058309284220045866
bkg_std_F160W,0.045071693142257375
bkg_std_F277W,0.031126387001687048
r_eff,34.6894961718386
n,3.739254453554581
x_0,125.48880340337764
y_0,126.20402295359948
ellip,2.1627103448784862e-05
theta,1.438976915160436
