,0
test_ID,test4998_81169_289
sphot_F814W,21.42896259329998
sphot_F150W,19.92388084900667
sphot_F160W,19.942621929579794
sphot_F277W,19.398577874129096
dAB_F814W,-0.04784885708226483
dAB_F150W,-0.2653625873295802
dAB_F160W,-0.2720707824912978
dAB_F277W,-0.24728847624525585
bkg_mean_F814W,0.5119410399268117
bkg_mean_F150W,0.7046645872741455
bkg_mean_F160W,0.379013696398579
bkg_mean_F277W,0.37114004643988474
bkg_std_F814W,0.03579763697827097
bkg_std_F150W,0.07386149011882291
bkg_std_F160W,0.05187440756337264
bkg_std_F277W,0.04112265365054449
r_eff,17.643322454893074
n,4.612334426073107
x_0,127.18299502353301
y_0,129.08527706750914
ellip,0.27296110271427093
theta,1.09525694115221
