,0
test_ID,test3595_53805_262
sphot_F814W,21.4602375696589
sphot_F150W,21.17688391749912
sphot_F160W,21.250742741027977
sphot_F277W,21.10003964820286
dAB_F814W,-0.7256582156314408
dAB_F150W,-0.8206381490082535
dAB_F160W,-0.800586476537255
dAB_F277W,-0.7583165796969418
bkg_mean_F814W,0.3450295047919698
bkg_mean_F150W,0.4325985575901648
bkg_mean_F160W,0.1051882868395976
bkg_mean_F277W,0.21391239306608262
bkg_std_F814W,0.014403368931004757
bkg_std_F150W,0.027936449335150954
bkg_std_F160W,0.020168708173311945
bkg_std_F277W,0.015465140236090028
r_eff,27.569894649246166
n,2.4591879310182767
x_0,127.68985552351225
y_0,127.88602643644555
ellip,0.004878084692525271
theta,3.141592653589793
