,0
test_ID,test4330_30947_019
sphot_F814W,21.912800703605498
sphot_F150W,21.472116679436155
sphot_F160W,21.70386376145187
sphot_F277W,21.67167128045118
dAB_F814W,-0.632263598676218
dAB_F150W,-0.5176319832630902
dAB_F160W,-0.39910763889413303
dAB_F277W,-0.4284333439182788
bkg_mean_F814W,0.4320345000922775
bkg_mean_F150W,0.5853218871483653
bkg_mean_F160W,0.2565090451929102
bkg_mean_F277W,0.29460486375193257
bkg_std_F814W,0.022846275951437872
bkg_std_F150W,0.049831299822909965
bkg_std_F160W,0.03321884026957581
bkg_std_F277W,0.025682112407287492
r_eff,30.17714433271732
n,1.0822778575042291
x_0,133.5102783879958
y_0,123.58804815779084
ellip,0.40689133443246606
theta,2.8233347797957657
