,0
test_ID,test4030_91806_059
sphot_F814W,21.805799663326873
sphot_F150W,21.136887160124424
sphot_F160W,21.32986850322616
sphot_F277W,20.82986274726892
dAB_F814W,-0.20539336042041256
dAB_F150W,-0.33482456212736267
dAB_F160W,-0.19341777434186014
dAB_F277W,-0.3448795315674005
bkg_mean_F814W,0.43906056720011727
bkg_mean_F150W,0.5482052777387276
bkg_mean_F160W,0.22282071460124325
bkg_mean_F277W,0.27998095728496486
bkg_std_F814W,0.0658983176301447
bkg_std_F150W,0.08296973140522487
bkg_std_F160W,0.08837163090601943
bkg_std_F277W,0.050512304650612946
r_eff,20.49795480602956
n,3.953292660462421
x_0,126.77233572851269
y_0,130.65932777678321
ellip,0.5194463308055998
theta,1.3007753538486637
