,0
test_ID,test0050_53095_114
sphot_F814W,20.588477967693727
sphot_F150W,19.149913266100334
sphot_F160W,19.209412471485635
sphot_F277W,18.442847002551503
dAB_F814W,-0.06474664701146438
dAB_F150W,-0.15178354123121096
dAB_F160W,-0.12191006261036463
dAB_F277W,-0.13368688898498604
bkg_mean_F814W,0.3646173844756796
bkg_mean_F150W,0.4708341901777793
bkg_mean_F160W,0.13966752704302476
bkg_mean_F277W,0.23956762084611527
bkg_std_F814W,0.016290499177022976
bkg_std_F150W,0.03312093539284614
bkg_std_F160W,0.02502363791679885
bkg_std_F277W,0.017545835182131615
r_eff,11.84910053435702
n,2.6023890049614846
x_0,127.22186001096087
y_0,127.96377904598373
ellip,0.13702864275214593
theta,2.0290056194585215
