,0
test_ID,test4811_90135_330
sphot_F814W,21.73094558652513
sphot_F150W,20.459712385423018
sphot_F160W,20.591797319805544
sphot_F277W,20.07572847274492
dAB_F814W,-1.0839954931103009
dAB_F150W,-1.80525077402719
dAB_F160W,-1.720451601476924
dAB_F277W,-1.860940306373159
bkg_mean_F814W,0.4325528962999135
bkg_mean_F150W,0.5712346699000937
bkg_mean_F160W,0.2459850751621229
bkg_mean_F277W,0.29437694172515405
bkg_std_F814W,0.015894465918598298
bkg_std_F150W,0.04278547099344197
bkg_std_F160W,0.025323813576510413
bkg_std_F277W,0.022817868839580754
r_eff,21.02780120876593
n,2.8725553821189127
x_0,80.44087148593434
y_0,182.65825986450704
ellip,4.527660722468345e-05
theta,0.005209140055982052
