,0
test_ID,test0372_21442_074
sphot_F814W,19.474363877992175
sphot_F150W,18.326354904026516
sphot_F160W,18.40708102743492
sphot_F277W,18.308268827689687
dAB_F814W,-1.8257082450482933
dAB_F150W,-1.2848859220045377
dAB_F160W,-1.197640328322965
dAB_F277W,-0.8448114477895245
bkg_mean_F814W,0.4372354459924618
bkg_mean_F150W,0.694354187391611
bkg_mean_F160W,0.3105684655693339
bkg_mean_F277W,0.36789416929905305
bkg_std_F814W,0.11582111932129828
bkg_std_F150W,0.25714253310526214
bkg_std_F160W,0.24184775568516376
bkg_std_F277W,0.16172506010317905
r_eff,16.025018185666816
n,3.21809697973685
x_0,134.35297650633692
y_0,142.3126997693837
ellip,0.2593049405168168
theta,0.9810115918366101
