,0
test_ID,test3934_99387_341
sphot_F814W,22.94063124182948
sphot_F150W,22.602377349235937
sphot_F160W,22.623743415182368
sphot_F277W,22.52720534244962
dAB_F814W,0.2140962406956568
dAB_F150W,0.1934541557546332
dAB_F160W,0.14746777877633832
dAB_F277W,0.1590173450905823
bkg_mean_F814W,0.46221084791718137
bkg_mean_F150W,0.6141936761008684
bkg_mean_F160W,0.26273914113717106
bkg_mean_F277W,0.30022373847576106
bkg_std_F814W,0.0624857036610412
bkg_std_F150W,0.09358144057553303
bkg_std_F160W,0.08547126703338562
bkg_std_F277W,0.04647149218268778
r_eff,6.642702837366556
n,4.460374627562293
x_0,126.2490573030445
y_0,127.073309311815
ellip,0.5403104944149537
theta,1.5515759474365391
