,0
test_ID,test4326_82155_107
sphot_F814W,23.148682645973103
sphot_F150W,22.500909941945437
sphot_F160W,22.63190075925845
sphot_F277W,22.633182603489445
dAB_F814W,0.18354686179203128
dAB_F150W,-0.01776102668728541
dAB_F160W,0.051952476124952796
dAB_F277W,0.09038336071721176
bkg_mean_F814W,0.43670464176855567
bkg_mean_F150W,0.6016969749739566
bkg_mean_F160W,0.2445507057694334
bkg_mean_F277W,0.29586878234856634
bkg_std_F814W,0.029926284192068345
bkg_std_F150W,0.027665896203463325
bkg_std_F160W,0.0434749793662798
bkg_std_F277W,0.009786324352664999
r_eff,12.91347439608321
n,0.7569446981574567
x_0,127.03699512661609
y_0,126.43419157583774
ellip,0.5483061435190116
theta,1.8189554864825084
