,0
test_ID,test3842_95185_071
sphot_F814W,20.79967491237008
sphot_F150W,21.020274430238857
sphot_F160W,20.32375352328382
sphot_F277W,20.802513045006336
dAB_F814W,-2.1316404732977574
dAB_F150W,-1.5078892028228523
dAB_F160W,-2.3266139416021616
dAB_F277W,-1.7450937754944889
bkg_mean_F814W,0.3663331977606036
bkg_mean_F150W,0.5097866669397266
bkg_mean_F160W,0.13066497989133832
bkg_mean_F277W,0.23095208862493363
bkg_std_F814W,0.01469140035584301
bkg_std_F150W,0.014285420509200088
bkg_std_F160W,0.018206455359783536
bkg_std_F277W,0.015212889867434796
r_eff,64.45434969775971
n,0.1596785857789387
x_0,203.3962894813175
y_0,55.62233082520965
ellip,0.3846222175878381
theta,2.3154883406048548
