,0
test_ID,test2119_81129_450
sphot_F814W,20.428333241494123
sphot_F150W,19.336223679393
sphot_F160W,19.38081650924932
sphot_F277W,18.692057677561067
dAB_F814W,-0.7628913752505753
dAB_F150W,-0.8274509723169317
dAB_F160W,-0.7942653289160653
dAB_F277W,-0.700918536936598
bkg_mean_F814W,0.7628393467282881
bkg_mean_F150W,1.0816572851789126
bkg_mean_F160W,0.7566923190477958
bkg_mean_F277W,0.5549991073695048
bkg_std_F814W,0.05199691180760508
bkg_std_F150W,0.12198455562367903
bkg_std_F160W,0.08320334481080031
bkg_std_F277W,0.05845960707417212
r_eff,34.731474522168725
n,3.13711717446002
x_0,125.88212494660402
y_0,128.56671652958843
ellip,0.19609181417244548
theta,1.530673863052825
