,0
test_ID,test4406_66073_047
sphot_F814W,21.777169906034622
sphot_F150W,19.80672345884185
sphot_F160W,19.932516871443866
sphot_F277W,19.12981849830618
dAB_F814W,-0.01782029077648417
dAB_F150W,-0.35230983363788937
dAB_F160W,-0.29737284932609853
dAB_F277W,-0.3499532569173809
bkg_mean_F814W,0.36772512596753876
bkg_mean_F150W,0.4803318219556163
bkg_mean_F160W,0.14403173667877883
bkg_mean_F277W,0.23721212634936817
bkg_std_F814W,0.01901387458247874
bkg_std_F150W,0.03891713565710122
bkg_std_F160W,0.030015370639411284
bkg_std_F277W,0.027349259094040283
r_eff,26.081220065768626
n,3.92452895953765
x_0,126.93966620103544
y_0,126.80486598267527
ellip,0.2086465564585801
theta,1.3305206032406502
