,0
test_ID,test2971_64997_211
sphot_F814W,25.339825679372254
sphot_F150W,25.25298827410601
sphot_F160W,25.453358090868036
sphot_F277W,25.63658345752281
dAB_F814W,2.8530691416025817
dAB_F150W,3.5778706129527222
dAB_F160W,3.755322947978506
dAB_F277W,4.516434584570252
bkg_mean_F814W,0.8047960741191729
bkg_mean_F150W,1.1107653236809645
bkg_mean_F160W,0.815673367947413
bkg_mean_F277W,0.604427279557728
bkg_std_F814W,0.042704834325206754
bkg_std_F150W,0.11368120606615738
bkg_std_F160W,0.0821835463248647
bkg_std_F277W,0.08424932693502073
r_eff,10.540225874548169
n,4.0
x_0,140.7823451122625
y_0,140.79999999920167
ellip,0.5
theta,1.5
